Filename,Prediction,Confidence
image_teddy\97de0a5f-fbb6-494b-9104-a9bb098fba67.jpg,teddy,1.0000
image_black\5ac881fc-ef0d-42ec-b44b-112af5cc6dec.jpg,black,0.9991
image_black\imgi_121_free-photo-of-close-up-of-a-roaring-black-bear-in-nature.jpg,black,0.9998
image_grizzly\imgi_19_free-photo-of-close-up-of-fighting-bears-cubs.jpg,grizzly,0.9995
image_grizzly\imgi_118_free-photo-of-bear-on-meadow.jpg,grizzly,0.9851
image_teddy\ef0ba2a0-cfb5-44a5-8cd6-ca6c85474dbf.jpg,teddy,1.0000
image_grizzly\bd59bbb1-0448-48f4-a72a-8884cec42baa.jpg,grizzly,0.9973
image_black\d5917472-cda1-4155-b4af-d9cf14bc0cc5.jpg,black,0.9937
image_black\imgi_59_free-photo-of-grizzly-among-bushes.jpg,black,0.9996
image_black\imgi_10_free-photo-of-bear-and-cub-in-forest.jpg,grizzly,0.9697
image_black\imgi_84_free-photo-of-black-bear-resting-in-natural-habitat-outdoors.jpg,black,0.9977
image_grizzly\imgi_22_pexels-photo-7017429.jpg,grizzly,0.9797
image_grizzly\imgi_122_free-photo-of-back-view-of-bear-on-meadow.jpg,grizzly,0.9995
image_grizzly\d96a312e-b491-4dda-a29a-64363eb6cf3a.jpg,grizzly,0.9999
image_black\imgi_145_free-photo-of-a-black-bear-walking-on-a-field.jpg,black,1.0000
image_black\bb3dfb37-8f62-4d4c-be65-91d75126e4b7.jpg,black,1.0000
image_grizzly\imgi_145_bear-zoo-wildlife-animal-162368.jpg,grizzly,0.9987
image_black\imgi_268_free-photo-of-charcoal-bear-on-white.jpg,black,0.9998
image_black\2c2fe2fb-bf1b-4fe0-8d9d-fcfbcbc2f68e.jpg,black,0.9997
image_teddy\72894baa-79b0-43e9-b1c6-c26c251ba9ac.jpg,teddy,1.0000
image_teddy\b77bdf95-2107-4391-bb35-6dc89ad333e7.jpg,teddy,1.0000
image_grizzly\imgi_77_free-photo-of-majestic-grizzly-bear-swimming-in-autumn-pond.jpg,grizzly,0.9999
image_black\imgi_74_free-photo-of-close-up-portrait-of-a-black-bear-outdoors.jpg,black,0.9992
image_teddy\601cc413-449c-4c92-9c13-0c86d72b390e.jpg,teddy,1.0000
image_grizzly\imgi_270_pexels-photo-213988.jpg,grizzly,0.9999
image_grizzly\c7d85ed4-f9c4-45f0-be25-12789e801bd9.jpg,grizzly,0.9973
image_teddy\b5d25406-035b-420e-bb8c-8e40ffaf89f9.png,teddy,1.0000
image_black\f0e6b44e-8928-4ad9-80af-8a1cf303ab70.jpg,black,0.9991
image_teddy\c34d3073-ab5c-4fa8-9437-29de3bdf480e.jpg,teddy,1.0000
image_grizzly\imgi_9_pexels-photo-1499104.jpg,grizzly,0.9999
image_grizzly\185c7a31-0c5b-40c2-9e66-8f221b2564bd.jpg,grizzly,0.9706
image_grizzly\imgi_103_free-photo-of-bear-in-water.jpg,grizzly,1.0000
image_grizzly\imgi_14_free-photo-of-bear-in-water.jpg,grizzly,1.0000
image_grizzly\imgi_89_free-photo-of-bear-on-meadow.jpg,grizzly,0.9988
image_black\31b846c9-2ff5-4e76-8ee3-bd14f194c6de.jpg,black,0.9989
image_grizzly\imgi_68_free-photo-of-grizzly-bear-on-snow.jpg,grizzly,1.0000
image_teddy\7afb1a9b-a8c8-4774-b1d7-609285ac86dd.jpg,teddy,1.0000
image_black\imgi_234_free-photo-of-majestic-brown-bear-in-natural-habitat.jpg,grizzly,0.9938
image_black\imgi_36_free-photo-of-black-bear-resting-on-rock-in-sunny-outdoors.jpg,black,0.9994
image_black\3e761af3-5235-4411-ab87-5eb442708a07.jpg,black,0.9984
image_grizzly\imgi_7_bear-animals-zoo-captivity.jpg,grizzly,0.9963
image_grizzly\imgi_8_pexels-photo-2555825.jpg,grizzly,0.9985
image_black\imgi_70_pexels-photo-7800407.jpg,black,0.9998
image_black\cbf7154d-7417-499b-97c3-dd0efb879681.jpg,black,1.0000
image_grizzly\imgi_242_pexels-photo-7017429.jpg,grizzly,0.9810
image_grizzly\imgi_314_andras-stefuca-360.jpg,teddy,0.5788
image_black\01df612f-bc86-4841-83d1-31464cdfdca1.jpg,teddy,0.8997
image_grizzly\imgi_15_pexels-photo-9557974.jpg,grizzly,0.8437
image_grizzly\imgi_72_free-photo-of-young-brown-bear-sitting-in-the-river.jpg,grizzly,1.0000
image_grizzly\bb9d663d-91cf-423c-aa3d-71cf3b4559c8.jpg,grizzly,0.9991
image_grizzly\69156a8a-0d27-4f55-9f67-8d024a78bd8e.jpg,teddy,0.8997
image_grizzly\6f28bb95-e248-43bc-ac92-c23e3051859f.jpg,grizzly,0.9940
image_grizzly\imgi_238_pexels-photo-17646623.jpg,grizzly,0.9996
image_grizzly\imgi_69_free-photo-of-bear-on-meadow.jpg,grizzly,0.9808
image_black\imgi_307_free-photo-of-a-black-bear-walking-on-a-field.jpg,black,1.0000
image_black\imgi_9_pexels-photo-7800407.jpg,black,0.9999
image_teddy\2d2b7da1-7f5d-4a16-b16a-32d46d242ce6.jpg,teddy,1.0000
image_grizzly\imgi_79_bear-bavarian-bear-wild-brown-bear-162340.jpg,grizzly,0.9920
image_grizzly\imgi_91_pexels-photo-9877294.jpg,grizzly,0.9995
image_grizzly\imgi_324_pexels-photo-28267591.jpg,grizzly,0.9976
image_black\imgi_77_pexels-photo-13681241.jpg,black,0.9999
image_black\imgi_304_free-photo-of-large-black-bear-climbing-tree.jpg,black,1.0000
image_grizzly\5be7ccfb-b7ae-454e-989d-90c7b05312c8.jpeg,grizzly,0.9998
image_teddy\a9707207-1d0b-430b-a724-f8de3f024dfa.jpg,teddy,1.0000
image_teddy\eb001de0-0f65-4022-a2cc-6bd36cda99ff.jpg,teddy,1.0000
image_grizzly\83346e90-61c2-4736-b0df-57a947e8d69f.jpg,grizzly,0.9993
image_grizzly\imgi_94_pexels-photo-2561205.jpg,grizzly,0.9989
image_black\imgi_104_free-photo-of-a-black-bear-in-the-wild.jpg,black,0.9999
image_grizzly\imgi_92_pexels-photo-7183267.jpg,grizzly,0.9678
image_grizzly\imgi_90_pexels-photo-213988.jpg,grizzly,0.9999
image_teddy\73330c06-e921-4c4f-997a-7c08074197ed.jpg,teddy,1.0000
image_teddy\0ec285f5-9b6f-4b51-894a-1dd6091203c9.jpg,teddy,1.0000
image_black\imgi_283_pexels-photo-5351337.jpg,black,1.0000
image_grizzly\41b4716a-d828-41ef-a755-264483ca3767.jpeg,grizzly,0.9991
image_teddy\9db42205-2a59-403f-918d-20c36c14c305.jpg,teddy,1.0000
image_grizzly\imgi_220_pexels-photo-539689.jpg,grizzly,0.9999
image_black\5bac2766-2be8-48e3-b25c-2267409d09aa.jpg,black,0.9646
image_grizzly\imgi_114_pexels-photo-1499104.jpg,grizzly,0.9999
image_black\3086933c-eafc-4b4e-9132-6bf8a153808d.jpeg,black,0.9993
image_black\imgi_159_free-photo-of-a-black-bear-walking-on-a-field.jpg,black,0.9999
image_grizzly\27dcf161-a864-41c3-abdc-f0463f9d1564.jpg,black,0.5318
image_black\imgi_103_free-photo-of-captivating-black-bear-in-forest-setting.jpg,black,0.9999
image_grizzly\imgi_135_free-photo-of-standing-bear-in-captivity.jpg,grizzly,0.9999
image_grizzly\c748f077-2422-403e-8db3-17b13696c197.jpg,grizzly,0.9995
image_grizzly\a996c18b-9001-4748-886c-aab8a2d9c810.jpg,grizzly,1.0000
image_grizzly\imgi_58_free-photo-of-majestic-polar-bear-sitting-on-rocky-terrain.jpg,grizzly,1.0000
image_grizzly\imgi_47_grizzly-bears-playing-sparring-63325.jpg,grizzly,0.9998
image_black\0c1efee9-6590-4a94-9d80-5870a1b958b4.jpg,black,1.0000
image_black\imgi_254_free-photo-of-black-bear-in-nature.jpg,black,1.0000
image_grizzly\1cca8dd1-1e9f-416c-9ea2-b26414d05e0a.jpg,grizzly,0.9974
image_black\imgi_225_pexels-photo-594411.jpg,black,0.9987
image_black\imgi_264_pexels-photo-12755772.jpg,black,0.9995
image_teddy\0de3f723-5cc2-427e-a584-6bab5cd7d5d2.jpg,teddy,1.0000
image_grizzly\imgi_228_pexels-photo-9557974.jpg,grizzly,0.6801
image_black\7b136489-5a1b-49d9-b99c-9c25c7ac4528.jpg,black,0.9158
image_grizzly\imgi_274_pexels-photo-7183267.jpg,grizzly,0.9568
image_grizzly\f0a9948d-7d3e-40be-9f0d-07186e0463ef.png,grizzly,0.9997
image_teddy\0808487a-fa6d-4b31-b796-2aedc765540b.jpeg,teddy,1.0000
image_black\40688953-167d-433f-adfb-5631acd15591.png,black,0.9549
image_grizzly\imgi_218_european-brown-bear-wild-animal-bear-dangerous-158233.jpg,grizzly,0.9992
image_teddy\29dbe807-3a86-451e-bb0e-0766dcfdccca.jpg,teddy,1.0000
image_teddy\c57a0180-a945-403e-a92d-65bab123c060.jpg,teddy,1.0000
image_grizzly\0d781ccc-c0a4-486c-b0c8-18d5ceb601ee.jpg,grizzly,0.5641
image_black\imgi_43_bear-daze.jpg,black,0.9987
image_grizzly\imgi_73_free-photo-of-back-view-of-bear-on-meadow.jpg,grizzly,0.9998
image_grizzly\a2d96234-d370-430d-a070-7f724975b164.jpg,grizzly,0.9997
image_teddy\16bd49fc-9388-428f-9cee-cbee76983256.jpg,teddy,1.0000
image_black\95804f6b-7b30-4202-9bca-95ddb87dd16c.jpg,black,0.9995
image_grizzly\0b629573-d600-4ab6-ab34-a55f52e50b66.jpeg,grizzly,0.9994
image_grizzly\imgi_212_bear-animals-zoo-captivity.jpg,grizzly,0.9976
image_grizzly\imgi_76_free-photo-of-close-up-of-bear-head.jpg,grizzly,0.9996
image_grizzly\imgi_64_pexels-photo-2555825.jpg,grizzly,0.9983
image_teddy\e82f8954-c9b1-4860-ad25-96bbe2bfcc7a.jpg,black,0.9247
image_teddy\0118a879-01ae-4bdf-a50c-590264db5f5a.jpg,teddy,1.0000
image_grizzly\imgi_13_free-photo-of-bear-on-meadow.jpg,grizzly,0.9866
image_black\imgi_31_free-photo-of-bear-in-natural-forest-habitat.jpg,black,0.9998
image_black\imgi_21_pexels-photo-14511618.jpg,black,0.9986
image_black\imgi_19_free-photo-of-olympic-black-bear-walking-on-grass-with-tongue-out.jpg,black,0.9995
image_black\imgi_276_free-photo-of-american-black-bear-resting-on-log-outdoors.jpg,black,0.9997
image_grizzly\imgi_210_pexels-photo-3048722.jpg,grizzly,0.9997
image_black\imgi_232_pexels-photo-13681241.jpg,black,1.0000
image_black\abd4a272-c866-4609-9616-6fa122d93b68.jpg,black,0.9984
image_black\imgi_38_free-photo-of-american-black-bear-resting-on-log-outdoors.jpg,black,0.9998
image_black\9bf27969-84bb-47bc-93ff-3663b720e39d.jpg,black,1.0000
image_black\imgi_29_pexels-photo-12755677.jpg,black,0.9990
image_black\fd8d4452-e725-47a4-94fe-4a2bb2d20585.jpeg,grizzly,0.9999
image_grizzly\41cb88fb-e21d-4a19-a0d2-037ddb3861b9.jpeg,grizzly,0.9998
image_grizzly\imgi_222_pexels-photo-17830900.jpg,grizzly,1.0000
image_black\a72f354e-a95a-4964-aaa0-a40bec998723.jpeg,black,1.0000
image_teddy\54554470-2943-4af3-a3b3-3254a73cc3ee.jpg,teddy,1.0000
image_black\imgi_30_free-photo-of-majestic-black-bear-sitting-on-tree-trunk-outdoors.jpg,black,0.9995
image_black\fd4ac270-c1d6-4347-82ce-82b1d7da9e70.jpg,black,0.9871
image_black\imgi_137_free-photo-of-black-bear-in-nature.jpg,black,0.9999
image_black\888d49e0-f4a5-4613-918c-98ea30d49f7f.jpg,black,0.9987
image_teddy\e52732fb-eba1-49bb-940a-2c5f3a195e25.jpg,teddy,1.0000
image_black\72b63159-6bfc-43c3-8200-58d1eaebee8a.jpg,black,1.0000
image_black\f1874d75-e1b1-4ca8-bd90-41afc16bd52b.jpg,teddy,0.8997
image_grizzly\070344c5-7389-4c19-9bcb-d96b5e7f229b.jpg,grizzly,0.9985
image_teddy\a99e53f4-71c4-4a38-9736-5f7a68dfe516.jpg,teddy,1.0000
image_grizzly\5f5d3af6-fa41-4ad7-b75b-8aef2eb18d1c.jpg,grizzly,0.9999
image_black\imgi_250_pexels-photo-13206701.jpg,black,0.9998
image_black\imgi_39_free-photo-of-black-bear-relaxing-in-water-on-a-sunny-day.jpg,black,1.0000
image_teddy\ec2545e2-44dd-45e0-af26-8bcb984885de.jpg,teddy,1.0000
image_grizzly\imgi_128_bear-bavarian-bear-wild-brown-bear-162340.jpg,grizzly,0.9986
image_grizzly\imgi_137_free-photo-of-portrait-of-bear.jpg,grizzly,0.9956
image_grizzly\26c8c30e-4d2b-4345-b9df-72df370c4523.jpg,grizzly,0.9999
image_teddy\53e65f86-bb31-4ef3-97b0-799a96818985.jpg,teddy,1.0000
image_teddy\2cb9270e-dbf1-4aa9-9c01-049eb47f2d08.jpg,teddy,1.0000
image_black\imgi_107_pexels-photo-14820761.jpg,grizzly,0.9999
image_teddy\cceec747-7139-4521-9b48-2688cee8f46a.jpg,teddy,1.0000
image_black\imgi_100_free-photo-of-black-bear-relaxing-in-water-on-a-sunny-day.jpg,black,1.0000
image_grizzly\imgi_317_pexels-photo-17830900.jpg,grizzly,1.0000
image_grizzly\06243a98-be76-42b7-abcc-4bf9862f2ad8.jpg,black,0.6600
image_grizzly\imgi_83_pexels-photo-11532255.jpg,grizzly,0.9986
image_black\imgi_108_free-photo-of-grizzly-among-bushes.jpg,black,0.9998
image_black\imgi_80_free-photo-of-olympic-black-bear-walking-on-grass-with-tongue-out.jpg,black,0.9997
image_teddy\cf906d5f-ef7f-4edb-b101-c7f38152f93e.jpg,teddy,0.8924
image_grizzly\imgi_98_free-photo-of-grizzly-bear-lying-on-snow.jpg,grizzly,0.9993
image_teddy\7ccf903f-8135-4e23-abd1-83fbbaee8ee3.jpg,teddy,1.0000
image_black\imgi_270_free-photo-of-a-black-bear-walking-on-a-field.jpg,black,1.0000
image_grizzly\78206a0e-ad1e-4f96-ba92-08d4d1b75673.jpg,grizzly,0.9999
image_black\imgi_333_pexels-photo-34159289.jpg,black,0.9990
image_black\imgi_302_free-photo-of-grizzly-among-bushes.jpg,black,0.9986
image_grizzly\imgi_154_free-photo-of-wild-brown-bear-in-forested-road-setting.jpg,grizzly,0.9987
image_black\3611fee0-25e8-4177-bfc4-4514c5edbe5b.jpg,black,0.9995
image_teddy\335caa42-19d2-4863-a2cb-f7bb602e9d03.jpg,teddy,1.0000
image_grizzly\imgi_131_pexels-photo-2917106.jpg,grizzly,0.9399
image_grizzly\imgi_262_pexels-photo-20612302.jpg,grizzly,0.9994
image_black\imgi_164_free-photo-of-black-bear-near-road-in-forest.jpg,black,0.8592
image_black\imgi_133_free-photo-of-black-bear-resting-in-natural-habitat-outdoors.jpg,black,0.9983
image_grizzly\imgi_213_pexels-photo-2555825.jpg,grizzly,0.9959
image_black\imgi_262_free-photo-of-bear-in-natural-forest-habitat.jpg,black,0.9998
image_teddy\0209c52e-4848-4809-a590-36096989aa46.jpg,teddy,1.0000
image_grizzly\imgi_303_free-photo-of-close-up-of-grizzly-bear-in-natural-habitat.jpg,grizzly,0.9982
image_grizzly\60db7d96-65a1-41e3-bd83-8fb779d48123.jpg,grizzly,0.8857
image_black\4a7bc4b8-6e9c-4fc6-9651-4246a1bccbdd.jpg,black,0.9988
image_grizzly\imgi_109_pexels-photo-1068554.jpg,grizzly,1.0000
image_grizzly\imgi_61_pexels-photo.jpg,grizzly,1.0000
image_black\c4cf5edf-9b28-4849-9270-95f118507437.jpg,black,0.9996
image_grizzly\f300657a-4730-4f20-920b-e219c2c598df.jpg,grizzly,0.9998
image_black\imgi_143_pexels-photo-14655940.jpg,grizzly,1.0000
image_black\imgi_272_free-photo-of-black-bear-resting-on-rock-in-sunny-outdoors.jpg,black,0.9994
image_black\imgi_160_pexels-photo-14040294.jpg,black,0.9980
image_grizzly\imgi_32_free-photo-of-close-up-of-a-grizzly-bear.jpg,grizzly,0.9972
image_grizzly\imgi_52_free-photo-of-grizzly-bears-on-snow.jpg,grizzly,0.9999
image_black\1ad81564-8938-4d1d-8ad1-5b6b48e0a4ca.jpg,black,0.9999
image_grizzly\imgi_74_free-photo-of-grizzly-bear-in-winter.jpg,grizzly,0.9999
image_grizzly\imgi_49_european-brown-bear-wildlife-ursus-arctos-162131.jpg,grizzly,0.9999
image_black\imgi_311_free-photo-of-black-and-white-portrait-of-a-young-bear-on-log.jpg,black,0.9910
image_grizzly\imgi_36_free-photo-of-portrait-of-bear.jpg,grizzly,0.9878
image_grizzly\imgi_232_pexels-photo-23511009.jpg,grizzly,0.9998
image_black\imgi_94_pexels-photo-14655940.jpg,grizzly,1.0000
image_grizzly\9ea991d2-49c9-464a-bede-e780d6bc9862.jpg,grizzly,0.9988
image_grizzly\f1468cb1-94a5-45fa-9589-d06b9e89310f.jpg,grizzly,1.0000
image_black\imgi_162_pexels-photo-12858713.jpg,black,0.9999
image_grizzly\imgi_48_bear-zoo-wildlife-animal-162368.jpg,grizzly,0.9999
image_teddy\5202a5c6-615e-40ce-b1be-43d4a9c68a4e.jpg,teddy,1.0000
image_grizzly\imgi_42_sunset_poppy_meadow-full.jpg,teddy,1.0000
image_black\imgi_27_free-photo-of-black-bear-in-nature.jpg,black,1.0000
image_grizzly\imgi_106_free-photo-of-majestic-polar-bear-sitting-on-rocky-terrain.jpg,grizzly,1.0000
image_black\imgi_75_free-photo-of-close-up-of-a-black-bear-in-natural-habitat.jpg,black,1.0000
image_black\imgi_68_pexels-photo-6131942.jpg,black,0.9648
image_teddy\a8b9dffe-999b-4b75-acec-06c2fc68cc0b.jpg,teddy,1.0000
image_black\imgi_146_free-photo-of-black-bear-resting-on-rock-in-sunny-outdoors.jpg,black,0.9918
image_grizzly\b26d38ad-7155-4b74-a982-b1872efcf24a.jpg,grizzly,0.9996
image_grizzly\imgi_20_free-photo-of-close-up-of-bear-head.jpg,grizzly,0.9991
image_black\imgi_42_free-photo-of-captivating-black-bear-in-forest-setting.jpg,black,1.0000
image_black\imgi_8_free-photo-of-a-black-bear.jpg,black,0.9956
image_grizzly\imgi_27_grizzly-bear-in-water-growling-mouth-open.jpg,grizzly,0.9979
image_grizzly\imgi_30_pexels-photo-2917106.jpg,grizzly,0.9795
image_grizzly\imgi_146_european-brown-bear-wildlife-ursus-arctos-162131.jpg,grizzly,0.9996
image_grizzly\7a338f2a-0a48-4272-94fc-1d55a21313a5.jpg,grizzly,0.6030
image_grizzly\imgi_282_bear-zoo-wildlife-animal-162368.jpg,grizzly,0.9998
image_grizzly\imgi_62_pexels-photo-3048722.jpg,grizzly,0.9998
image_teddy\3a322927-ed9a-4c0c-a9ff-30d3b9e2b642.jpg,teddy,1.0000
image_teddy\ca0cb55a-091a-47c0-8668-7a2ea3056396.jpg,teddy,1.0000
image_grizzly\e97d0abe-7e7c-4b09-b14a-88f57a475fc4.jpg,grizzly,0.9971
image_teddy\1e65e817-cbb0-435e-a8fe-9d4df338dc9b.jpg,teddy,1.0000
image_grizzly\5968532e-612c-4ead-b0fa-e67d4fc41924.jpg,grizzly,1.0000
image_black\imgi_132_pexels-photo-13046138.jpg,black,0.9998
image_grizzly\imgi_2_trim-and-split.png,teddy,0.9535
image_black\883201d4-9aa4-4314-81c4-79c77fce97f9.jpg,black,1.0000
image_black\imgi_290_free-photo-of-a-black-bear-in-the-wild.jpg,black,0.9999
image_grizzly\4412ee34-886c-4f82-8935-6ba0c5f94955.jpg,grizzly,0.9995
image_black\imgi_244_pexels-photo-13046138.jpg,black,0.9995
image_grizzly\imgi_278_pexels-photo-2561205.jpg,grizzly,0.9990
image_grizzly\imgi_5_pexels-photo.jpg,grizzly,1.0000
image_black\24202382-bbde-40df-8cc5-7654cb8a95b8.jpg,black,0.6600
image_teddy\929e54f7-a05a-41dd-92f6-4f46c9996eb3.jpg,teddy,1.0000
image_grizzly\d65f3169-ac60-402f-b01d-a9c5890e4e99.jpeg,grizzly,0.9998
image_black\2b6f8fa3-217f-4fc6-ad54-010e58781e61.jpg,teddy,0.8997
image_grizzly\b7aa815d-1c9f-4926-95e6-6f349b010d5d.jpg,grizzly,0.9964
image_black\imgi_158_free-photo-of-large-black-bear-climbing-tree.jpg,black,0.9984
image_teddy\15bc2434-c44b-4cac-9ab3-c60b4f1abd1d.jpg,teddy,1.0000
image_grizzly\imgi_126_free-photo-of-majestic-grizzly-bear-swimming-in-autumn-pond.jpg,grizzly,1.0000
image_black\f1f09d99-759d-469e-85b4-c9a82114facc.jpg,black,0.9993
image_grizzly\90444e4f-4907-4af6-ba27-4d552f68b418.jpg,grizzly,1.0000
image_black\imgi_85_free-photo-of-bear-on-road-at-sunset.jpg,black,0.9870
image_grizzly\imgi_38_pexels-photo-213988.jpg,grizzly,0.9999
image_grizzly\imgi_34_free-photo-of-standing-bear-in-captivity.jpg,grizzly,0.9994
image_black\imgi_329_pexels-photo-29297281.jpg,black,0.9996
image_black\7001749e-cf83-410b-9387-deef8e905e60.jpg,black,0.9942
image_grizzly\e9c9e382-a6f3-4d46-9ce0-98e865c0d4e2.jpg,grizzly,0.9997
image_teddy\be7347f4-9e74-4035-b8c4-95784babc71e.jpg,teddy,1.0000
image_black\6bd739c7-728f-46ed-a641-44b021ce0410.jpg,black,0.9998
image_teddy\38f571c6-1f55-454f-888c-dae0415eae17.jpg,teddy,1.0000
image_grizzly\imgi_132_pexels-photo-11532255.jpg,grizzly,0.9994
image_black\imgi_336_pexels-photo-28666296.jpg,black,1.0000
image_black\imgi_219_pexels-photo-7800407.jpg,black,0.9998
image_grizzly\721c2486-272c-4537-9ec0-e663e5c03865.jpg,grizzly,0.9627
image_grizzly\imgi_266_pexels-photo-25956521.jpg,grizzly,0.9769
image_teddy\4969893b-2b40-43d4-b71c-678fddf3a8c9.jpg,teddy,1.0000
image_teddy\eac2ac45-3423-4117-80b4-08657b5c44fe.jpg,teddy,1.0000
image_black\imgi_13_free-photo-of-close-up-portrait-of-a-black-bear-outdoors.jpg,black,0.9996
image_grizzly\imgi_33_free-photo-of-a-brown-bear-walking-on-a-rock-wall.jpg,grizzly,0.9974
image_black\imgi_152_free-photo-of-captivating-black-bear-in-forest-setting.jpg,black,0.9998
image_grizzly\imgi_245_pexels-photo-3634926.jpg,grizzly,1.0000
image_grizzly\imgi_70_free-photo-of-bear-in-water.jpg,grizzly,1.0000
image_black\imgi_115_free-photo-of-black-bear-near-road-in-forest.jpg,black,0.9858
image_black\imgi_138_pexels-photo-6272205.jpg,black,0.9997
image_black\imgi_155_pexels-photo-13098878.jpg,black,0.9998
image_grizzly\ef0ec49a-d1f5-48cc-b6b2-d00e87a862ce.jpg,grizzly,0.9994
image_black\imgi_73_pexels-photo-594411.jpg,black,0.9990
image_teddy\3c51c5e1-c227-4d64-8eea-99d3535669f1.jpeg,teddy,1.0000
image_black\imgi_299_pexels-photo-14820761.jpg,grizzly,0.9999
image_black\imgi_135_pexels-photo-13206701.jpg,black,0.9411
image_grizzly\imgi_82_pexels-photo-2917106.jpg,grizzly,0.9767
image_black\imgi_136_free-photo-of-captivating-close-up-of-a-black-bear-in-the-wild.jpg,black,0.9995
image_grizzly\e16129c2-2093-410c-ae0f-a1f594a6b393.jpg,teddy,0.8997
image_grizzly\b8fa34ad-9e86-4af6-830d-f3526606d9cc.jpg,grizzly,1.0000
